transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN02031,CUST0837,7491.37,Wallet,Travel,25,16,3,Network Error,1,14.6,1,4,1,6754.49,0.8905235736708064,VERY HIGH,Retry payment,Automatic retry,1
TXN03610,CUST0613,7871.57,Wallet,Utilities,48,14,0,Timeout,1,56.3,1,0,1,7862.36,0.8904306844053678,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01716,CUST0826,6730.57,UPI,Food,53,19,0,Network Error,2,19.2,0,19,1,6102.61,0.8861235638803024,VERY HIGH,Retry payment,Automatic retry,1
TXN00722,CUST0668,8253.7,UPI,Food,33,20,1,Timeout,2,17.4,1,18,1,7485.32,0.8855178428196983,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04127,CUST0116,2997.45,Wallet,Entertainment,6,17,0,Timeout,1,19.4,1,19,1,2940.7,0.8842679839483316,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01334,CUST0007,3326.23,Card,Travel,43,20,0,Authentication Failed,1,16.1,1,0,1,3094.07,0.8814102080279421,VERY HIGH,Request customer authentication,Customer notification,1
TXN03256,CUST0633,2907.13,UPI,Utilities,44,19,2,Timeout,1,21.5,0,22,1,2714.22,0.8797660981013969,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02035,CUST0381,2400.8,UPI,Travel,36,20,0,Network Error,1,41.9,0,21,1,2163.94,0.8797497975356916,VERY HIGH,Retry payment,Automatic retry,1
TXN03881,CUST0326,1287.23,Wallet,Shopping,57,18,0,Network Error,1,40.6,0,4,1,1180.24,0.8796455351599901,VERY HIGH,Retry payment,Automatic retry,1
TXN01803,CUST1295,7528.27,Card,Travel,54,17,1,Network Error,1,15.4,0,23,1,7207.55,0.8794839745496743,VERY HIGH,Retry payment,Automatic retry,1
TXN01738,CUST0700,3883.12,Card,Food,38,19,3,Network Error,1,29.4,0,12,1,3620.9,0.8793205729579355,VERY HIGH,Retry payment,Automatic retry,1
TXN00220,CUST1154,6501.34,Card,Shopping,10,17,0,Network Error,1,21.9,1,14,1,6430.45,0.8774054167770164,VERY HIGH,Retry payment,Automatic retry,1
TXN03150,CUST0211,7218.29,Wallet,Utilities,15,19,1,Timeout,1,8.9,1,2,1,6915.08,0.8764744302869449,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02780,CUST0108,5249.93,Wallet,Travel,58,16,2,Network Error,1,31.3,1,1,1,5028.42,0.8761773250805106,VERY HIGH,Retry payment,Automatic retry,1
TXN03699,CUST0911,9185.81,Card,Utilities,60,20,1,Network Error,2,7.3,1,3,1,8994.84,0.8725293200723346,VERY HIGH,Retry payment,Automatic retry,1
TXN01036,CUST0140,3608.33,Wallet,Travel,29,20,1,Network Error,1,34.6,0,15,1,3538.52,0.8724886744222181,VERY HIGH,Retry payment,Automatic retry,1
TXN03503,CUST0421,3125.92,UPI,Food,37,18,1,Network Error,3,31.5,1,3,1,2975.26,0.8714299169607445,VERY HIGH,Retry payment,Automatic retry,1
TXN01453,CUST1172,5800.28,UPI,Utilities,33,17,0,Timeout,2,21.8,1,18,1,5432.2,0.8700255518608715,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02032,CUST1005,224.7,Net Banking,Entertainment,43,13,2,Timeout,1,13.5,1,13,1,202.82,0.8692653396209945,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03889,CUST0356,7454.03,Card,Utilities,11,18,1,Network Error,2,5.1,1,14,1,7063.19,0.8689662241649029,VERY HIGH,Retry payment,Automatic retry,1
TXN04054,CUST0274,8601.55,Card,Travel,27,13,2,Timeout,1,13.1,1,0,1,7986.69,0.8687069496525001,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02586,CUST0065,9634.63,Wallet,Food,33,15,5,Network Error,1,21.8,1,15,1,9384.93,0.8677789474679308,VERY HIGH,Retry payment,Automatic retry,1
TXN03474,CUST1131,789.94,Net Banking,Travel,30,20,1,Network Error,3,21.3,0,7,1,778.69,0.8671142178546463,VERY HIGH,Retry payment,Automatic retry,1
TXN03826,CUST0401,4147.05,Wallet,Food,28,18,1,Network Error,2,42.7,1,5,1,4038.93,0.8668930144127438,VERY HIGH,Retry payment,Automatic retry,1
TXN00961,CUST0145,9375.59,Wallet,Entertainment,38,19,0,Authentication Failed,1,26.2,1,21,1,8850.97,0.866319471039311,VERY HIGH,Request customer authentication,Customer notification,1
TXN00523,CUST0852,4258.04,Wallet,Shopping,58,20,3,Network Error,2,59.5,0,22,1,3858.16,0.8662009880567603,VERY HIGH,Retry payment,Automatic retry,1
TXN01575,CUST1464,7911.33,Net Banking,Travel,27,14,5,Network Error,1,11.3,1,20,1,7571.88,0.8658206487103743,VERY HIGH,Retry payment,Automatic retry,1
TXN03634,CUST0695,232.75,Wallet,Travel,36,20,5,Timeout,1,13.3,0,2,1,218.67,0.8654330555010763,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00069,CUST0776,6070.09,Wallet,Food,43,19,3,Network Error,2,4.0,0,20,1,5941.19,0.8653064431702863,VERY HIGH,Retry payment,Automatic retry,1
TXN03931,CUST0665,5195.23,Net Banking,Entertainment,37,14,0,Timeout,1,8.2,0,15,1,4871.74,0.8652490579708182,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03969,CUST0516,5180.38,Net Banking,Travel,26,9,0,Network Error,1,1.6,1,22,1,5022.77,0.8648051196182596,VERY HIGH,Retry payment,Automatic retry,1
TXN03303,CUST1348,1514.17,Card,Food,40,20,4,Network Error,1,13.0,0,14,1,1396.39,0.8641418181186366,VERY HIGH,Retry payment,Automatic retry,1
TXN04225,CUST1193,8434.07,Net Banking,Travel,3,16,2,Timeout,1,9.8,1,22,1,8006.41,0.8636132989811827,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02400,CUST1466,8154.73,UPI,Food,38,18,2,Timeout,1,14.9,0,8,1,8036.33,0.862898601914419,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03097,CUST1478,2282.34,Net Banking,Food,59,20,3,Network Error,1,63.9,1,22,1,2153.89,0.8627605173054923,VERY HIGH,Retry payment,Automatic retry,1
TXN03486,CUST1196,8520.07,Net Banking,Entertainment,49,19,3,Network Error,1,26.7,0,1,1,8241.26,0.8612460814215959,VERY HIGH,Retry payment,Automatic retry,1
TXN03662,CUST0147,2826.76,Card,Utilities,48,18,5,Network Error,1,14.6,0,10,1,2662.32,0.8606326495917483,VERY HIGH,Retry payment,Automatic retry,1
TXN00313,CUST1219,3632.01,UPI,Utilities,57,19,1,Bank Declined,1,13.3,1,6,1,3613.37,0.8602370710284788,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN00605,CUST0948,9853.23,Net Banking,Utilities,41,17,0,Network Error,2,23.0,0,1,1,9207.81,0.8595280921966508,VERY HIGH,Retry payment,Automatic retry,1
TXN04287,CUST0477,5713.62,Wallet,Shopping,57,19,0,Authentication Failed,1,11.5,1,15,1,5516.79,0.8595242390395892,VERY HIGH,Request customer authentication,Customer notification,1
TXN04401,CUST0569,8401.64,Net Banking,Food,50,20,4,Network Error,2,49.6,0,22,1,7562.19,0.8590396796123172,VERY HIGH,Retry payment,Automatic retry,1
TXN04299,CUST0109,5682.28,UPI,Entertainment,40,19,3,Timeout,1,5.2,0,8,1,5499.46,0.8588863398812717,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00016,CUST0872,8650.05,Card,Travel,51,19,4,Timeout,2,69.4,1,22,1,8152.48,0.8583010190588486,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04177,CUST1392,4781.51,Net Banking,Shopping,30,20,2,Network Error,1,54.2,0,22,1,4737.93,0.8581657314100913,VERY HIGH,Retry payment,Automatic retry,1
TXN01388,CUST0442,4509.98,UPI,Travel,50,18,3,Network Error,2,25.2,0,19,1,4069.62,0.8580202005769916,VERY HIGH,Retry payment,Automatic retry,1
TXN00880,CUST0281,6073.01,Card,Utilities,10,16,4,Timeout,1,19.5,1,15,1,5575.8,0.8579856373328577,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01263,CUST0435,4027.88,Net Banking,Entertainment,54,15,0,Authentication Failed,1,12.8,1,14,1,3744.81,0.857210761171507,VERY HIGH,Request customer authentication,Customer notification,1
TXN02983,CUST0896,2767.24,Wallet,Travel,34,18,0,Timeout,1,29.9,0,20,1,2586.02,0.8566897707627673,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00743,CUST0732,3251.21,Card,Shopping,33,17,0,Network Error,1,66.3,0,22,1,2980.88,0.8561694673346204,VERY HIGH,Retry payment,Automatic retry,1
TXN02487,CUST0266,9648.43,UPI,Utilities,33,14,0,Timeout,1,3.1,0,0,1,9153.43,0.8561480284114518,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01162,CUST0712,167.47,Card,Entertainment,58,16,4,Timeout,2,2.0,1,11,1,154.39,0.8557141290704954,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04185,CUST0421,1013.46,Card,Utilities,11,20,3,Timeout,1,17.1,0,1,1,960.29,0.8555772009920148,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00887,CUST0634,1576.49,UPI,Travel,49,12,0,Timeout,1,8.3,0,3,1,1506.73,0.855534516945972,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03360,CUST0142,9982.13,Card,Shopping,46,18,3,Network Error,1,11.8,0,23,1,9944.73,0.855263659685732,VERY HIGH,Retry payment,Automatic retry,1
TXN04488,CUST1261,3209.69,Net Banking,Utilities,19,20,0,Network Error,1,8.2,0,2,1,2959.78,0.8544424004511193,VERY HIGH,Retry payment,Automatic retry,1
TXN00568,CUST0978,7365.66,UPI,Entertainment,2,20,1,Network Error,2,28.6,0,16,1,7036.98,0.8542415446137173,VERY HIGH,Retry payment,Automatic retry,1
TXN00267,CUST0624,6234.2,UPI,Food,17,17,3,Timeout,1,34.2,1,9,1,6069.63,0.8541735887713519,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01007,CUST1247,6344.1,Wallet,Entertainment,46,20,0,Network Error,1,53.5,0,0,1,5953.44,0.8538195757412782,VERY HIGH,Retry payment,Automatic retry,1
TXN02492,CUST0164,4185.51,Wallet,Utilities,8,19,0,Timeout,2,2.9,0,22,1,4054.78,0.8534939760052938,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00754,CUST0824,8060.55,UPI,Food,15,12,1,Timeout,1,3.1,1,0,1,7841.87,0.8531716218467678,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01843,CUST0199,170.71,Card,Shopping,37,20,5,Network Error,2,24.2,1,18,1,164.98,0.8530192891182604,VERY HIGH,Retry payment,Automatic retry,1
TXN01737,CUST0866,186.89,Wallet,Travel,24,11,0,Timeout,1,45.0,1,0,1,178.68,0.8527237819833969,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03032,CUST0588,9471.33,Wallet,Utilities,24,6,0,Network Error,1,15.0,1,22,1,8815.0,0.8525705631720458,VERY HIGH,Retry payment,Automatic retry,1
TXN00160,CUST0749,9705.33,Card,Food,6,18,0,Network Error,3,26.1,1,13,1,9146.77,0.8513078738388654,VERY HIGH,Retry payment,Automatic retry,1
TXN00161,CUST1195,9330.0,Net Banking,Utilities,3,20,1,Network Error,1,41.1,0,1,1,8798.56,0.8506707707445667,VERY HIGH,Retry payment,Automatic retry,1
TXN00136,CUST0613,5669.3,Net Banking,Shopping,46,18,1,Network Error,2,10.7,0,16,1,5574.31,0.8503005180995076,VERY HIGH,Retry payment,Automatic retry,1
TXN02144,CUST1438,2205.38,UPI,Travel,33,16,0,Authentication Failed,1,21.1,1,10,1,2133.65,0.8502944082368183,VERY HIGH,Request customer authentication,Customer notification,1
TXN04051,CUST1356,9582.52,Wallet,Entertainment,8,18,3,Timeout,1,3.5,1,16,1,8951.16,0.8500515633799224,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03668,CUST0287,3196.14,Card,Entertainment,55,15,1,Timeout,2,10.8,0,1,1,3049.85,0.8498579479770711,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00013,CUST0088,9497.09,Card,Travel,51,16,1,Timeout,3,22.0,1,5,1,9179.03,0.8484170842330501,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03570,CUST0365,8375.3,Wallet,Utilities,23,17,1,Timeout,2,71.1,1,0,1,7900.58,0.8483166213925725,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01765,CUST0192,9193.36,Wallet,Utilities,20,14,1,Network Error,2,22.3,1,9,1,8686.87,0.8481185406465004,VERY HIGH,Retry payment,Automatic retry,1
TXN00332,CUST1301,5877.69,Card,Utilities,25,19,5,Network Error,1,18.1,0,21,1,5607.92,0.8480954672069853,VERY HIGH,Retry payment,Automatic retry,1
TXN02915,CUST0563,200.13,Wallet,Entertainment,41,18,2,Network Error,3,4.8,1,22,1,194.93,0.8478528722158939,VERY HIGH,Retry payment,Automatic retry,1
TXN01811,CUST1108,4491.28,UPI,Entertainment,26,18,1,Network Error,3,27.5,1,0,1,4238.86,0.8476765365512289,VERY HIGH,Retry payment,Automatic retry,1
TXN00582,CUST0729,1308.9,Wallet,Food,25,17,1,Network Error,2,52.8,1,9,1,1272.75,0.847675324140207,VERY HIGH,Retry payment,Automatic retry,1
TXN00688,CUST0134,3148.08,Wallet,Utilities,48,14,2,Timeout,1,47.4,1,17,1,3039.45,0.8464520226212068,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02762,CUST0463,9555.13,Wallet,Entertainment,28,20,0,Timeout,2,58.9,1,0,1,9419.84,0.8456992570739064,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00325,CUST0230,4909.59,Net Banking,Shopping,48,20,3,Timeout,1,70.0,1,8,1,4778.7,0.8455779301171252,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04186,CUST0707,7322.22,UPI,Travel,15,19,2,Network Error,1,25.2,0,12,1,6906.23,0.845491771190597,VERY HIGH,Retry payment,Automatic retry,1
TXN00970,CUST0228,565.03,UPI,Travel,9,16,5,Timeout,1,18.8,1,9,1,532.96,0.845413262952012,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03382,CUST0382,6016.37,Card,Entertainment,28,20,0,Timeout,3,16.4,1,19,1,5880.68,0.8452674897701964,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02175,CUST1405,7394.58,Card,Food,47,15,0,Timeout,1,41.6,0,1,1,6881.14,0.8442148377400633,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04832,CUST1160,8175.09,Wallet,Entertainment,1,19,3,Network Error,1,32.9,0,23,1,7748.49,0.8442022626332438,VERY HIGH,Retry payment,Automatic retry,1
TXN03470,CUST1432,2813.42,UPI,Travel,46,14,0,Network Error,2,19.5,0,21,1,2562.81,0.8440613027002705,VERY HIGH,Retry payment,Automatic retry,1
TXN03561,CUST0638,7087.01,Wallet,Entertainment,22,13,1,Timeout,1,45.1,1,11,1,6630.59,0.8434452005750628,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03166,CUST1242,2201.55,Card,Shopping,52,20,4,Timeout,1,69.2,0,23,1,2123.65,0.843147110864164,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02110,CUST0217,6253.04,UPI,Shopping,57,13,1,Timeout,1,10.4,0,18,1,5772.78,0.8429099555825893,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01665,CUST1419,3527.35,Card,Food,29,18,1,Network Error,1,44.0,0,5,1,3197.51,0.8426917369677572,VERY HIGH,Retry payment,Automatic retry,1
TXN01187,CUST0604,1065.33,Wallet,Shopping,19,19,0,Network Error,1,38.6,0,17,1,1002.93,0.8426516426459203,VERY HIGH,Retry payment,Automatic retry,1
TXN03796,CUST1265,2918.41,Net Banking,Shopping,4,18,2,Network Error,2,15.0,0,17,1,2900.67,0.8424386847063041,VERY HIGH,Retry payment,Automatic retry,1
TXN01240,CUST0285,802.07,Card,Entertainment,1,20,7,Timeout,2,10.3,0,13,1,759.6,0.8422551581837626,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01143,CUST1285,928.88,UPI,Utilities,55,14,5,Timeout,1,38.3,1,8,1,876.35,0.8416546858182922,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04074,CUST0520,2321.25,Net Banking,Travel,32,19,0,Network Error,2,36.1,0,10,1,2165.52,0.8412166027408017,VERY HIGH,Retry payment,Automatic retry,1
TXN01042,CUST0139,3563.56,Card,Entertainment,44,17,0,Network Error,3,33.0,1,5,1,3551.61,0.8411801153442278,VERY HIGH,Retry payment,Automatic retry,1
TXN02432,CUST0456,3890.74,Card,Entertainment,34,19,0,Authentication Failed,2,5.8,1,19,1,3596.74,0.8403731020774013,VERY HIGH,Request customer authentication,Customer notification,1
TXN02153,CUST0801,2824.18,UPI,Travel,58,20,5,Network Error,2,50.5,0,21,1,2575.52,0.8400425498604701,VERY HIGH,Retry payment,Automatic retry,1
TXN03070,CUST0679,5640.21,Card,Travel,44,20,3,Network Error,3,28.3,0,18,1,5141.7,0.839833265891889,VERY HIGH,Retry payment,Automatic retry,1
TXN02684,CUST1244,2100.6,Net Banking,Entertainment,1,20,7,Network Error,1,1.2,1,12,1,1987.76,0.8397915543385163,VERY HIGH,Retry payment,Automatic retry,1
TXN03753,CUST1257,9153.81,UPI,Entertainment,49,18,0,Network Error,3,28.0,0,17,1,8983.62,0.8394981467165032,VERY HIGH,Retry payment,Automatic retry,1
TXN02934,CUST0931,6192.97,UPI,Shopping,22,15,1,Timeout,1,42.4,1,1,1,5990.92,0.8394397266554736,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02829,CUST1156,603.45,Card,Travel,53,18,0,Network Error,2,5.9,0,1,1,563.7,0.8390487227414168,VERY HIGH,Retry payment,Automatic retry,1
TXN01121,CUST0550,8179.18,Wallet,Travel,2,19,7,Network Error,1,9.3,1,4,1,7375.89,0.8390233380915096,VERY HIGH,Retry payment,Automatic retry,1
TXN01124,CUST1021,2163.16,Card,Shopping,51,12,0,Timeout,2,17.8,1,11,1,2142.55,0.839013369262825,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01026,CUST0173,685.85,Wallet,Travel,13,20,1,Timeout,3,21.0,1,10,1,618.4,0.8388842733941345,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04649,CUST1063,5351.68,UPI,Travel,53,20,7,Network Error,1,17.2,0,10,1,5302.66,0.83845171865586,VERY HIGH,Retry payment,Automatic retry,1
TXN02939,CUST0809,7209.21,UPI,Travel,60,17,3,Authentication Failed,1,21.4,1,19,1,6713.5,0.8382764028574684,VERY HIGH,Request customer authentication,Customer notification,1
TXN01735,CUST0360,8104.85,Card,Travel,51,19,1,Bank Declined,2,4.2,1,22,1,8042.41,0.8379083543123877,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN04198,CUST0471,8839.54,UPI,Travel,16,19,3,Authentication Failed,1,32.4,1,19,1,8419.85,0.8378805495328612,VERY HIGH,Request customer authentication,Customer notification,1
TXN00601,CUST1093,3582.87,Net Banking,Entertainment,7,17,0,Network Error,2,39.3,1,21,1,3346.5,0.8374922058320462,VERY HIGH,Retry payment,Automatic retry,1
TXN04530,CUST0802,6914.47,UPI,Travel,42,20,4,Network Error,2,66.8,0,23,1,6239.54,0.8370730068284457,VERY HIGH,Retry payment,Automatic retry,1
TXN03977,CUST1167,3117.9,UPI,Travel,9,10,2,Network Error,1,14.4,1,1,1,2962.8,0.8370381611223273,VERY HIGH,Retry payment,Automatic retry,1
TXN02402,CUST0287,2563.09,Net Banking,Shopping,58,15,0,Network Error,1,18.9,1,8,1,2517.73,0.8369882435477833,VERY HIGH,Retry payment,Automatic retry,1
TXN01564,CUST1440,1998.19,UPI,Entertainment,4,18,0,Timeout,2,8.8,0,20,1,1890.41,0.8365429172792871,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04205,CUST0863,557.99,Wallet,Utilities,43,12,0,Timeout,1,18.2,0,12,1,524.53,0.8362172653697472,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02632,CUST0789,9785.47,Wallet,Food,46,10,5,Network Error,1,19.2,1,21,1,9700.83,0.8359489404569486,VERY HIGH,Retry payment,Automatic retry,1
TXN04232,CUST1435,4210.12,Net Banking,Utilities,14,18,2,Network Error,2,14.4,0,22,1,3924.49,0.8359069485944787,VERY HIGH,Retry payment,Automatic retry,1
TXN01847,CUST0693,4557.34,Net Banking,Utilities,54,17,4,Network Error,1,12.7,0,8,1,4531.02,0.8357825380286579,VERY HIGH,Retry payment,Automatic retry,1
TXN02532,CUST0778,2234.54,Net Banking,Utilities,45,16,2,Network Error,2,1.9,1,9,1,2108.67,0.8353255240705012,VERY HIGH,Retry payment,Automatic retry,1
TXN03321,CUST0026,9160.15,UPI,Utilities,48,14,3,Network Error,2,10.9,1,21,1,9031.73,0.83505088676572,VERY HIGH,Retry payment,Automatic retry,1
TXN02251,CUST0787,2160.25,Wallet,Travel,2,20,4,Timeout,1,70.4,1,9,1,1961.12,0.8349195241279764,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00105,CUST0015,8992.56,Wallet,Entertainment,7,13,2,Network Error,1,21.6,1,22,1,8269.74,0.8344787783226977,VERY HIGH,Retry payment,Automatic retry,1
TXN03104,CUST0259,9708.49,Card,Food,37,19,3,Network Error,3,8.7,0,8,1,9252.83,0.8344738752378212,VERY HIGH,Retry payment,Automatic retry,1
TXN02928,CUST0356,2643.45,Net Banking,Shopping,42,14,1,Timeout,1,15.3,0,13,1,2638.83,0.8344468755094665,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00824,CUST0767,4575.66,UPI,Travel,44,10,7,Network Error,1,6.6,1,19,1,4430.6,0.8338762718552618,VERY HIGH,Retry payment,Automatic retry,1
TXN03262,CUST0934,3886.6,Card,Travel,17,16,1,Authentication Failed,1,22.7,1,23,1,3787.49,0.8331193889905225,VERY HIGH,Request customer authentication,Customer notification,1
TXN01496,CUST0466,6279.98,Card,Entertainment,32,19,1,Network Error,1,37.7,0,16,1,6127.14,0.8329403439951826,VERY HIGH,Retry payment,Automatic retry,1
TXN02888,CUST0763,4479.12,Card,Utilities,17,17,4,Network Error,1,21.4,0,12,1,4393.94,0.8328457672597024,VERY HIGH,Retry payment,Automatic retry,1
TXN03768,CUST1034,3004.15,UPI,Shopping,6,13,1,Authentication Failed,1,17.0,1,7,1,2950.52,0.8327387612358629,VERY HIGH,Request customer authentication,Customer notification,1
TXN02467,CUST0042,1579.42,Card,Utilities,37,19,4,Network Error,1,5.4,0,14,1,1540.38,0.8318840743836001,VERY HIGH,Retry payment,Automatic retry,1
TXN03290,CUST0432,271.15,Net Banking,Utilities,53,18,2,Timeout,1,51.1,0,7,1,255.14,0.8318524511252627,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01624,CUST0825,8944.71,UPI,Entertainment,40,13,0,Bank Declined,1,18.4,1,2,1,8593.24,0.8318422636762193,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN03190,CUST1090,804.0,Wallet,Utilities,57,20,5,Network Error,1,58.0,0,2,1,750.61,0.8317417077261929,VERY HIGH,Retry payment,Automatic retry,1
TXN02520,CUST0447,9000.34,Wallet,Utilities,56,7,0,Network Error,1,14.2,1,22,1,8651.66,0.8316780940149002,VERY HIGH,Retry payment,Automatic retry,1
TXN01441,CUST1251,5308.22,UPI,Shopping,14,14,1,Bank Declined,1,1.0,1,9,1,5255.78,0.8304841523661785,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN00363,CUST1140,7506.79,Card,Entertainment,8,19,2,Network Error,2,1.9,0,9,1,7330.1,0.8303945252614049,VERY HIGH,Retry payment,Automatic retry,1
TXN01387,CUST0666,7569.92,Wallet,Food,45,16,3,Network Error,2,27.4,0,11,1,6943.24,0.8303908962654017,VERY HIGH,Retry payment,Automatic retry,1
TXN02502,CUST0483,6389.12,Net Banking,Food,22,19,1,Network Error,1,70.9,0,9,1,6014.19,0.8303736373025491,VERY HIGH,Retry payment,Automatic retry,1
TXN02305,CUST0152,1491.86,UPI,Food,22,20,1,Network Error,3,49.9,1,5,1,1451.59,0.8303392932601044,VERY HIGH,Retry payment,Automatic retry,1
TXN03774,CUST0412,9035.09,Card,Food,36,13,3,Network Error,2,20.2,1,8,1,8321.46,0.8302466234124825,VERY HIGH,Retry payment,Automatic retry,1
TXN00889,CUST1427,6217.52,UPI,Utilities,51,16,0,Bank Declined,1,43.9,1,16,1,5978.36,0.8300472841238072,VERY HIGH,Suggest alternative payment method,Customer notification,1
TXN03310,CUST1032,4395.49,Wallet,Travel,47,12,0,Timeout,1,41.9,0,19,1,3974.59,0.829870616453544,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00767,CUST0177,5283.28,Wallet,Entertainment,30,10,0,Timeout,1,17.0,1,17,1,5222.84,0.8294747885459156,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04834,CUST0250,8173.33,Wallet,Shopping,51,20,4,Timeout,2,50.2,1,6,1,8021.61,0.8283024542804819,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04164,CUST0552,1842.79,Card,Travel,50,20,6,Network Error,1,47.9,0,1,1,1687.59,0.8281303393699866,VERY HIGH,Retry payment,Automatic retry,1
TXN02241,CUST1141,7910.38,Card,Utilities,41,16,1,Authentication Failed,1,8.2,0,12,1,7615.88,0.8278138492741648,VERY HIGH,Request customer authentication,Customer notification,1
